bhk,type,locality,area,price,price_unit,region,status,age
3,Apartment,Lokhandwala Octacrest,1750,3,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Lokhandwala Spring Leaf,435,75,L,Kandivali East,Ready to move,Resale
2,Apartment,CCI Rivali Park WinterGreen,1150,2.4,Cr,Borivali East,Ready to move,Resale
3,Apartment,Kalpataru Gardens II,1400,3.1,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Aristone Vasudev Paradise,1045,94.99,L,Thane West,Under Construction,New
2,Apartment,Aristone Vasudev Paradise,1145,97.99,L,Thane West,Under Construction,New
1,Apartment,Aristone Vasudev Paradise,757,64.78,L,Thane West,Under Construction,New
2,Apartment,Mohan Heights,1140,95,L,Kalyan West,Ready to move,Resale
2,Apartment,Krupa Urbanville,1150,87,L,Kalyan West,Ready to move,Resale
1,Apartment,Patil Nana Pride,670,36,L,Ambernath West,Ready to move,Resale
2,Apartment,Tharwani Riverdale,1170,75,L,Kalyan West,Ready to move,Resale
2,Apartment,Tharwani Rosalie,1110,80,L,Kalyan West,Ready to move,Resale
3,Apartment,Lokhandwala Fountain Heights,1100,1.85,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Reputed Builder Shapoorji Pallonji Epsilon Astron Tower,1000,2.15,Cr,Kandivali East,Ready to move,Resale
1,Studio Apartment,Haware Haware Citi,374,36,L,Thane West,Ready to move,Resale
2,Apartment,Reputed Builder Vasant Valley,1170,86,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Poonam Sagar CHS,850,1.3,Cr,Andheri East,Ready to move,Resale
1,Apartment,Unicorn Unicorn Global Arena,500,25.5,L,Naigaon East,Ready to move,Resale
1,Apartment,JSB Nakshatra Greens,565,29.5,L,Naigaon East,Ready to move,Resale
1,Apartment,Panvelkar Homes,670,24.5,L,Ambernath West,Ready to move,Resale
1,Apartment,Mohan Nano Estates III,670,29,L,Ambernath West,Ready to move,Resale
2,Apartment,Mohan Suburbia,945,45,L,Ambernath West,Ready to move,Resale
1,Apartment,Mohan Suburbia,720,31,L,Ambernath West,Ready to move,Resale
2,Apartment,Mohan Suburbia,936,39,L,Ambernath West,Ready to move,Resale
1,Apartment,GBK Vishwajeet Meadows,670,27,L,Ambernath East,Ready to move,Resale
1,Apartment,Panvelkar Aquamarine,700,28,L,Ambernath East,Ready to move,Resale
2,Apartment,Aristo Pearl Residency,1500,5,Cr,Prabhadevi,Ready to move,Resale
1,Apartment,Reputed Builder Shreeji Villa,575,1.55,Cr,MATUNGA WEST,Ready to move,Resale
1,Apartment,Sai Vismay,550,1.3,Cr,Prabhadevi,Ready to move,Resale
2,Apartment,Lodha The Park Town Houses,1200,4.25,Cr,Lower Parel,Ready to move,Resale
4,Apartment,Wadhwa 25 South Prabhadevi,4000,21,Cr,Prabhadevi,Ready to move,Resale
2,Apartment,Shapoorji Pallonji BKC 28,1050,2.16,Cr,Bandra East,Under Construction,New
4,Apartment,Lodha World One,3500,13,Cr,Lower Parel,Ready to move,Resale
2,Apartment,Enpar Lotus 101 Worli Residences,2100,6,Cr,Worli,Ready to move,Resale
3,Apartment,Bombay ICC,2400,6,Cr,Wadala,Ready to move,Resale
2,Apartment,Wadhwa Wadhwa Pristine,1300,3.75,Cr,Matunga,Ready to move,Resale
3,Apartment,Wadhwa Wadhwa Pristine,2072,6.85,Cr,Matunga,Ready to move,Resale
4,Apartment,Lodha Marquise,2150,7.5,Cr,Worli,Ready to move,Resale
3,Apartment,Aristo Pearl Residency,1850,6.25,Cr,Prabhadevi,Ready to move,Resale
2,Apartment,Aristo Pearl Residency,1450,5.15,Cr,Prabhadevi,Ready to move,Resale
2,Apartment,Reputed Builder Rajani Gandha,720,22.5,L,Goregaon East,Ready to move,Resale
2,Apartment,Sheth Auris Serenity Tower 2,1200,2.75,Cr,Malad West,Ready to move,Resale
1,Apartment,Lokhandwala Alica Nagar,525,86,L,Kandivali East,Ready to move,Resale
4,Apartment,Raheja Reflections Odyssey,3000,9,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Bombay ICC,2500,6,Cr,Wadala,Ready to move,Resale
4,Apartment,Bombay ICC,3000,7,Cr,Wadala,Ready to move,Resale
2,Apartment,Lokhandwala Riviera Tower,995,1.7,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Lokhandwala Sapphire Heights,1250,1.75,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Kavita Pearl,700,55,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Tarangan Complex,700,46.99,L,Kalyan West,Ready to move,Resale
2,Apartment,Tharwani Riverdale Vista,970,64,L,Kalyan West,Ready to move,Resale
1,Apartment,Tharwani Rosalie,666,43,L,Kalyan West,Ready to move,Resale
1,Apartment,Ashapura Neelkanth Shrushti,730,47,L,Kalyan West,Ready to move,Resale
2,Apartment,Tharwani Majestic Towers Phase I,1150,87,L,Kalyan West,Under Construction,New
1,Apartment,Vasant Elite,730,61,L,Kalyan West,Ready to move,Resale
1,Apartment,Rassaz Greens ,650,70,L,Mira Road East,Ready to move,Resale
1,Apartment,Reputed Builder Gloma Apartment,560,1.85,Cr,Bandra West,Ready to move,Resale
2,Apartment,Siddha Sky Phase 4,650,1.5,Cr,Sion,Under Construction,New
3,Apartment,Lodha Bellevue,900,3.96,Cr,Mahalaxmi,Under Construction,New
3,Apartment,Piramal Aranya Avyan Tower,1600,7.6,Cr,Byculla,Under Construction,New
3,Apartment,Piramal Aranya Avyan Tower,1450,7.4,Cr,Byculla,Under Construction,New
3,Apartment,Bombay Island City Center,1625,6.61,Cr,Dadar East,Ready to move,New
4,Apartment,Lodha Bellevue,2000,7.26,Cr,Mahalaxmi,Under Construction,New
3,Apartment,Peninsula Celestia Spaces,1400,4.5,Cr,Sewri,Ready to move,Resale
3,Apartment,Peninsula Celestia Spaces,1500,4.8,Cr,Sewri,Under Construction,New
3,Apartment,Goodtime Real Estate Development Salsette 27,1200,5.94,Cr,Byculla,Under Construction,New
3,Apartment,Lodha Seaview,2300,18,Cr,Napeansea Road,Ready to move,New
4,Apartment,Kabra Centroid A,1750,4.55,Cr,Santacruz East,Ready to move,New
4,Apartment,Marathon Monte South 1,1650,7.04,Cr,Byculla,Ready to move,New
2,Apartment,Goodtime Real Estate Development Salsette 27,830,4.41,Cr,Byculla,Under Construction,New
4,Apartment,Kalpataru Avana,2700,20.5,Cr,Parel,Ready to move,New
4,Apartment,Kalpataru Avana,2100,15.5,Cr,Parel,Ready to move,New
1,Studio Apartment,Reputed Builder Vikas Society,535,2,Cr,Jogeshwari East,Ready to move,Resale
3,Apartment,Reputed Builder Juhu Rose Building,1200,4.5,Cr,Juhu,Ready to move,Resale
1,Apartment,Darvesh Darvesh Horizon,700,68.5,L,Mira Road East,Ready to move,New
1,Apartment,Shree Savaliya Avenue,730,65,L,Mira Road East,Under Construction,New
2,Apartment,Sonam Indra Neel,925,1.65,Cr,Bhayandar East,Under Construction,New
2,Apartment,Ashar Edge,960,1.5,Cr,Thane West,Ready to move,Resale
1,Apartment,Hiranandani The Walk,620,89,L,Thane West,Ready to move,Resale
5,Apartment,Atul Grand Bella Vista,2750,8.5,Cr,Bandra West,Ready to move,Resale
2,Apartment,Lakhani LA Riveria,1226,1.07,Cr,Panvel,Ready to move,Resale
2,Apartment,Raymond Ten X Eden Tower,1000,1.42,Cr,Thane West,Under Construction,New
3,Apartment,Raymond Ten X Eden Tower,1100,2.19,Cr,Thane West,Under Construction,New
3,Apartment,Raymond Ten X Eden Tower,1450,2.59,Cr,Thane West,Under Construction,New
2,Apartment,Mahakali Kalika Heights,900,1.69,Cr,Thane West,Ready to move,Resale
3,Apartment,Mahakali Kalika Heights,1200,2.02,Cr,Thane West,Ready to move,Resale
2,Apartment,Ashar Ashar Sapphire,1200,1.39,Cr,Thane West,Ready to move,Resale
2,Apartment,Nakshatra Arena,1250,1.75,Cr,Thane West,Ready to move,Resale
2,Apartment,Hiranandani Athena,850,1.7,Cr,Thane West,Ready to move,Resale
3,Apartment,Lodha Luxuria Priva,1500,2.3,Cr,Thane West,Ready to move,Resale
3,Apartment,Wadhwa Elite Platina 20,1300,1.75,Cr,Thane West,Ready to move,Resale
2,Apartment,Runwal Garden City,800,1,Cr,Thane West,Ready to move,Resale
3,Apartment,Lodha Sterling,1600,2.5,Cr,Thane West,Ready to move,Resale
2,Apartment,Everest World Phase 3,650,85,L,Thane West,Ready to move,Resale
2,Apartment,Dosti West County,800,1.1,Cr,Thane West,Ready to move,Resale
3,Apartment,Hiranandani One Hiranandani Park,1800,4.1,Cr,Thane West,Ready to move,Resale
3,Apartment,Kalpataru Siddhachal II,900,1.2,Cr,Thane West,Ready to move,Resale
2,Apartment,Kalpataru Paramount D,990,1.06,Cr,Thane West,Under Construction,New
5,Apartment,Larkins Pride Palms,2000,3.2,Cr,Thane West,Ready to move,Resale
1,Apartment,Lodha Majiwada Tower 1,680,75,L,Thane West,Ready to move,Resale
3,Apartment,Lodha Amara 3 Bhk With Deck,1300,1.9,Cr,Thane West,Ready to move,Resale
2,Apartment,Ashar Ashar Sapphire,900,1.55,Cr,Thane West,Ready to move,Resale
4,Apartment,Hiranandani Meadows,3000,5.75,Cr,Thane West,Ready to move,Resale
2,Apartment,Lodha Amara Tower 26 27 28 30 34 35,900,1.05,Cr,Thane West,Ready to move,Resale
1,Apartment,DSS Mahavir Bliss,545,43.43,L,Thane East,Under Construction,New
1,Apartment,Raymond Raymond Realty TenX Habitat,750,89,L,Thane West,Under Construction,New
4,Apartment,Indiabulls Park 3,2080,1.8,Cr,Panvel,Under Construction,New
1,Apartment,Lodha Majiwada Tower 1,770,77,L,Thane West,Ready to move,Resale
2,Apartment,Kalpataru Paramount,1200,1.5,Cr,Thane West,Ready to move,Resale
2,Apartment,Reputed Builder Sumeru,960,2.1,Cr,Andheri West,Ready to move,Resale
2,Apartment,Reputed Builder Rashmi Drashtant,950,80,L,Mira Road East,Ready to move,Resale
2,Apartment,Runwal Garden City,1000,99,L,Thane West,Ready to move,Resale
1,Apartment,Dosti Nest Phase 1,550,45,L,Thane West,Under Construction,Resale
2,Apartment,Runwal Garden City,900,80,L,Thane West,Ready to move,Resale
1,Apartment,Dosti Nest Phase 1,550,61.45,L,Thane West,Under Construction,New
2,Apartment,Siddhi Highland Springs B4 C Wing,1050,1.1,Cr,Thane West,Under Construction,New
2,Apartment,Reputed Builder Mahalaxmi Tower,1000,90,L,kasaradavali thane west,Ready to move,Resale
1,Apartment,JVM Accord,550,47,L,Thane West,Under Construction,New
1,Apartment,Lodha Codename Crown Jewel,750,72,L,Thane West,Ready to move,Resale
2,Apartment,Kalpataru Paramount D,990,1.06,Cr,Thane West,Ready to move,Resale
2,Apartment,Shree Tirupati Siddeshwar Gardens,1000,90,L,Thane West,Ready to move,Resale
1,Apartment,Man Opus,740,65,L,Mira Road East,Ready to move,Resale
1,Apartment,Man Opus,730,65,L,Mira Road East,Ready to move,Resale
1,Apartment,Shree JP Golden City Complex,650,65,L,Mira Road East,Ready to move,Resale
3,Apartment,Unique Poonam Estate Cluster 2,1345,1.4,Cr,Mira Road East,Ready to move,Resale
1,Apartment,Unique Poonam Estate Cluster 1,660,64,L,Mira Road East,Ready to move,Resale
2,Apartment,Unique Aurum,810,97,L,Mira Road East,Ready to move,Resale
3,Apartment,Evershine Woods,1450,91,L,Mira Road East,Ready to move,Resale
1,Apartment,Reputed Builder Bharati Park,590,45,L,Mira Road East,Ready to move,Resale
2,Apartment,RNA NG RNA N G Canary,910,75,L,Mira Road East,Ready to move,Resale
1,Apartment,RNA NG RNA N G Canary,670,55,L,Mira Road East,Ready to move,Resale
1,Apartment,Sheetal New Poonam Regency,680,48,L,Mira Road East,Ready to move,Resale
1,Apartment,Delta Vrindavan,690,65,L,Mira Road East,Ready to move,Resale
1,Apartment,Ravi Gaurav Valley,610,49.5,L,Mira Road East,Ready to move,Resale
2,Apartment,Space Ashley Garden,950,75,L,Mira Road East,Ready to move,Resale
2,Apartment,Man Opus,950,79,L,Mira Road East,Ready to move,Resale
1,Apartment,RNA NG NG Shelter,690,55,L,Mira Road East,Ready to move,Resale
1,Apartment,Ritu Mukund Tower,650,59,L,Mira Road East,Ready to move,Resale
1,Apartment,Hubtown Iris,620,59,L,Mira Road East,Ready to move,Resale
2,Apartment,SKD Pinnacolo NX,1080,87,L,Mira Road East,Ready to move,Resale
1,Apartment,Strawberry The Address,710,56,L,Mira Road East,Ready to move,Resale
1,Apartment,RNA NG NG Shelter,750,53,L,Mira Road East,Ready to move,Resale
2,Apartment,Raj Exotica,960,84,L,Mira Road East,Ready to move,Resale
3,Apartment,Reputed Builder RNA Liberty Apartments,900,90,L,Mira Road East,Ready to move,Resale
3,Apartment,Rustomjee Seasons C,1900,7,Cr,Bandra East,Ready to move,New
4,Apartment,Lodha World Crest,3500,12,Cr,Lower Parel,Ready to move,Resale
5,Apartment,Provenance Four Seasons Private Residences,5200,28,Cr,Worli,Ready to move,Resale
2,Apartment,Chandak Cornerstone,700,2.75,Cr,Worli,Under Construction,New
2,Apartment,Chandak Cornerstone,1000,2.75,Cr,Worli,Ready to move,New
4,Apartment,Runwal Reserve,3100,12.5,Cr,Worli,Ready to move,Resale
4,Apartment,Raheja Imperia I,3000,12.5,Cr,Lower Parel,Ready to move,Resale
4,Apartment,Wadhwa Prabhadevi,3250,14.5,Cr,Prabhadevi,Ready to move,Resale
4,Apartment,Marathon Monte South,2700,6.75,Cr,Byculla,Ready to move,Resale
2,Apartment,Dosti West County Oak,900,87,L,Thane West,Ready to move,Resale
2,Apartment,Cosmos Habitate A Wing,1200,1.35,Cr,Thane West,Ready to move,Resale
2,Apartment,Siddhi Highland Gardens,1100,1.29,Cr,Thane West,Ready to move,Resale
2,Apartment,Atul Blue Fortuna,1079,1.58,Cr,Andheri East,Ready to move,Resale
3,Apartment,Atul Blue Fortuna,1450,1.95,Cr,Andheri East,Ready to move,Resale
2,Apartment,Atul Blue Fortuna,1079,1.6,Cr,Andheri East,Ready to move,Resale
2,Apartment,Soham Tropical Lagoon,1200,1.45,Cr,Thane West,Ready to move,Resale
3,Apartment,MS H2O,1200,3.2,Cr,Santacruz East,Ready to move,New
3,Apartment,Bombay Island City Center,1800,6.25,Cr,Dadar East,Ready to move,New
2,Apartment,Lodha Kiara,1150,4.4,Cr,Worli,Ready to move,New
3,Apartment,Lodha Kiara,1350,6.25,Cr,Worli,Ready to move,New
3,Apartment,Kanakia Paris,1032,3.6,Cr,Bandra Kurla Complex,Ready to move,Resale
2,Apartment,Kanakia Paris,927,2.75,Cr,Bandra Kurla Complex,Ready to move,Resale
2,Apartment,Peninsula Celestia Spaces,1500,3.75,Cr,Sewri,Ready to move,Resale
1,Apartment,RSN Vaibhav Heights,725,1.38,Cr,Santacruz East,Ready to move,New
3,Apartment,Kabra Centroid A,1100,3.2,Cr,Santacruz East,Ready to move,New
2,Apartment,Kabra Centroid A,850,2.37,Cr,Santacruz East,Ready to move,New
3,Apartment,Suraj Palette,1650,7,Cr,Dadar West,Under Construction,New
4,Apartment,Bombay ICC,2700,7.95,Cr,Wadala,Ready to move,New
3,Apartment,Piramal Aranya Avyan Tower,1710,8,Cr,Byculla,Under Construction,New
3,Apartment,Sheth Beaumonte Tower B Phase 1 Building No 10,1350,5.45,Cr,Sion,Ready to move,New
3,Apartment,SD The Imperial Edge,2650,27,Cr,Tardeo,Ready to move,Resale
2,Apartment,Piramal Aranya Arav Tower,850,3.9,Cr,Byculla,Under Construction,New
2,Apartment,Sanghvi Infenia,850,2.25,Cr,Santacruz East,Under Construction,New
3,Apartment,Sanghvi Infenia,1050,3.15,Cr,Santacruz East,Under Construction,New
2,Apartment,Suraj Ave Maria,850,2.75,Cr,Prabhadevi,Under Construction,New
1,Apartment,MS H2O,565,1.35,Cr,Santacruz East,Ready to move,New
3,Apartment,Ashar Ashar Sapphire,1420,1.85,Cr,Thane West,Ready to move,Resale
2,Apartment,Lodha Majiwada Tower 1,1002,1.2,Cr,Thane West,Ready to move,Resale
2,Apartment,Wadhwa Solitaire,1020,1.2,Cr,Thane West,Ready to move,Resale
1,Apartment,Reputed Builder Sai Complex Housing,550,90,L,Dahisar,Ready to move,Resale
2,Apartment,Reputed Builder Greenwood Apartment,1075,2.5,Cr,Andheri East,Ready to move,Resale
10,Apartment,Rustomjee Crown Phase 1,7500,41,Cr,Prabhadevi,Ready to move,New
1,Apartment,Reputed Builder Queens Court,750,47,L,Kalyan West,Ready to move,Resale
1,Apartment,Tharwani Rosalie,666,44,L,Kalyan West,Ready to move,Resale
1,Apartment,Puraniks City Sector 1,420,18,L,Neral,Under Construction,New
1,Apartment,Puraniks City Sector 2,500,22,L,Neral,Under Construction,New
2,Apartment,Puraniks City Sector 2,700,32,L,Neral,Under Construction,New
3,Apartment,Reputed Builder Mohan Pride,1450,1.25,Cr,Kalyan West,Ready to move,Resale
3,Apartment,Tharwani Rosalie,1430,1,Cr,Kalyan West,Ready to move,Resale
2,Apartment,Madhav Shristi,950,61,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City,670,35,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Tarangan Complex,700,48,L,Kalyan West,Ready to move,Resale
1,Apartment,Rutu Riverside Estate,730,42,L,Kalyan West,Ready to move,Resale
1,Apartment,Mohan Nano Estates III,430,21,L,Ambernath West,Ready to move,Resale
1,Apartment,Mohan Suburbia,720,31,L,Ambernath West,Ready to move,Resale
1,Apartment,Swaraj Homes Alishan Residency,660,47,L,Kalyan West,Ready to move,Resale
2,Apartment,Krupa Urbanville,1190,86,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Queens Court,750,47,L,Kalyan West,Ready to move,Resale
1,Apartment,Sai Satyam Residency Apartments,730,37,L,Kalyan West,Ready to move,Resale
1,Apartment,Vastusankalp Punyodaya Park,670,36,L,Kalyan West,Ready to move,Resale
1,Apartment,Raunak City Sector IV D3,680,37,L,Kalyan West,Ready to move,Resale
2,Apartment,Vasant Elite,1030,82,L,Kalyan West,Ready to move,Resale
1,Apartment,Sharda Mulberry Meadows,700,41,L,Kalyan West,Ready to move,Resale
1,Apartment,Vasant Park,650,45,L,Kalyan West,Ready to move,Resale
1,Apartment,Ajmera New Era Yogi Dham Phase 4,730,51,L,Kalyan West,Ready to move,Resale
1,Apartment,Mangeshi Elite,670,58,L,Kalyan West,Ready to move,Resale
1,Apartment,Ajmera Sapphire,725,43,L,Kalyan West,Ready to move,Resale
1,Apartment,MS Vrindavan Paradise,700,45,L,Kalyan West,Ready to move,Resale
2,Apartment,Mohan Paradise,990,81,L,Kalyan West,Ready to move,Resale
2,Apartment,PK Arch,750,1.7,Cr,Santacruz East,Ready to move,Resale
3,Apartment,JP JP North Phase 5 Euphoria,1450,1.49,Cr,Mira Road East,Ready to move,Resale
1,Apartment,Reputed Builder Jay Vijay Nagri Phase 1,630,28,L,Naigaon East,Ready to move,Resale
1,Apartment,Sainath Julius Wadi CHS,485,1.1,Cr,Goregaon East,Ready to move,Resale
3,Apartment,Oberoi Splendor,950,3,Cr,Jogeshwari East,Ready to move,Resale
1,Apartment,Sainath Julius Wadi CHS,625,1.2,Cr,Goregaon East,Ready to move,Resale
1,Apartment,Atul Blue Fortuna,735,1.35,Cr,Andheri East,Ready to move,Resale
2,Apartment,Lokhandwala Living Essence,950,1.45,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Wadhwa Elite Platina 19,1550,1.86,Cr,Thane West,Ready to move,Resale
2,Apartment,Tharwani Ariana,900,45,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Ariana,900,48,L,Ambernath West,Under Construction,Resale
3,Apartment,Sonam Indra Neel,1845,2.6,Cr,Bhayandar East,Under Construction,New
5,Apartment,Rustomjee Crown Phase 1,3500,23,Cr,Prabhadevi,Ready to move,New
4,Apartment,Sheth Auris Serenity Tower 2,2500,7,Cr,Malad West,Ready to move,Resale
1,Apartment,Lokhandwala Green Gagan,575,82,L,Kandivali East,Ready to move,Resale
2,Apartment,Reputed Builder Jagat Vidya,970,4.5,Cr,Bandra East,Ready to move,Resale
3,Apartment,Rizvi Continental Tower,1750,9,Cr,Bandra West,Ready to move,Resale
1,Apartment,Reputed Builder Eden Woods Complex,600,75,L,Thane West,Ready to move,Resale
3,Apartment,T Bhimjyani Neelkanth Woods Olivia,1360,1.8,Cr,Thane West,Ready to move,New
4,Apartment,Rustomjee Paramount,2882,11.25,Cr,Santacruz West,Ready to move,Resale
4,Apartment,Kamala Casa De Rosa,4000,18,Cr,Bandra West,Ready to move,Resale
2,Apartment,Raj Precious Residency,1000,75,L,Kamothe,Ready to move,Resale
1,Studio Apartment,Seven Eleven Apna Ghar Phase II Plot A,255,25,L,Mira Road East,Ready to move,Resale
2,Apartment,Unique Skyline Jewel B,1050,85,L,Taloja,Ready to move,Resale
1,Apartment,Raj Lifestyle,650,67,L,Mira Road East,Ready to move,Resale
1,Apartment,Seven Eleven Apna Ghar Phase III,510,45,L,Mira Road East,Under Construction,New
1,Apartment,JP North Imperia Tower 2,650,70,L,Mira Road East,Ready to move,Resale
2,Apartment,Happy Home Height,980,86,L,Mira Road East,Ready to move,Resale
2,Apartment,Reputed Builder Silver Oak,1050,96,L,Mira Road East,Ready to move,Resale
2,Apartment,Happy Home Happy Home,990,95,L,Mira Road East,Ready to move,Resale
2,Apartment,Raj Lifestyle,860,90,L,Mira Road East,Ready to move,Resale
1,Apartment,Arkade Art,650,65,L,Mira Road East,Ready to move,Resale
2,Apartment,Unique Poonam Estate Cluster 2,1040,1.2,Cr,Mira Road East,Ready to move,Resale
3,Apartment,Kinjal La Gardenia,1380,1.2,Cr,Mira Road East,Ready to move,Resale
1,Apartment,Seven Eleven Apna Ghar Phase II Plot A,580,47,L,Mira Road East,Ready to move,Resale
2,Apartment,Evershine Woods,920,80,L,Mira Road East,Ready to move,Resale
